Cependant, les experts pharmaceutiques de la FDA américaine estiment qu'il serait actuellement prématuré de conclure qu'Avandia n'est pas sûr.	However, the US FDA's pharmaceuticals experts believe that it would currently be premature to reach the conclusion that Avandia is not safe.	However, experts at the US FDA believe that now it is still early to arrive at the conclusion that Avandia is unsafe.	0.948311	However, the pharmaceutical experts at the U.S. FDA believe that it would be premature at this time to conclude that Avandia is not safe.	0.966866	However, the U.S. FDA drug experts feel that it would be premature to conclude that Avandia currently is not safe.	0.969665
La FDA tiendra une audience sur la sécurité d'Avandia le 30 juillet.	The FDA will hold a hearing into the safety of Avandia on July 30.	On July 30, the FDA will hold a hearing concerning the safety of Avandia.	0.985618	The FDA will be holding a security hearing in Avero on July 30.	0.909589	The FDA will hold a hearing on the safety of Avandia on July 30.	0.994043
Avandia, qui est arrivé sur le marché en 1999, est un sensibilisant à l'insuline, adapté au traitement du diabète de type 2.	Avandia, which came on the market in 1999, is an insulin sensitizer, suitable for treating Type 2 diabetes.	Introduced to the market in 1999, Avandia is a kind of insulin sensitizer suitable for the treatment of Type II diabetes.	0.96763	Avandia, which arrived on the market in 1999, is a sensitizing to insulin, adapted to the treatment of type 2 diabetes.	0.953246	Avandia, which came along in 1999 is an awareness of insulin, adapted to the treatment of type 2 diabetes.	0.929142
Quelque 6 millions de personnes atteintes de diabète dans le monde ont pris ou prennent Avandia.	Some 6 million diabetes sufferers worldwide have taken or are taking Avandia.	In the entire world there are about six million diabetes patients who have taken or are taking Avandia.	0.953588	Some 6 million people around the world with diabetes have taken or taken Avandia.	0.959993	Approximately 6 million people living with diabetes in the world have taken or Avandia.	0.929782
Les États-Unis souhaitent relancer les pourparlers de paix au Moyen-Orient	US Wishes to Restart Middle East Peace Talks	US Wants to Reopen Middle East Peace Talks	0.969155	The United States wants to reopen peace talks in the Middle East.	0.941536	The United States wants to revive the Middle East peace talks	0.945994
Abbas déclare que le Comité central de l'OLP discutera de la question de l'avancement des élections générales palestiniennes	Abbas Says the PLO Central Committee Will Discuss the Issue of Bringing Forward the Palestinian General Election	Abbas Says the PLO Central Committee Will Discuss the Issue of an Early Election in Palestine	0.965456	Abbas says that the central committee of the PLO will discuss the issue of advancing Palestinian general elections.	0.952163	Abbas states that the Central Committee of the PLO will be discussing the question of the advancement of Palestinian general election	0.948092
Dans le même temps, Abbas s'est dit satisfait des relations entre l'Autorité nationale palestinienne et l'UE.	At the same time, Abbas felt satisfied with relations between the Palestinian National Authority and the EU.	Meanwhile, Abbas feels satisfied regarding the relationship between the Palestine National Authority and the EU.	0.964536	At the same time, Abbas said that he was satisfied with the relationship between the Palestinian National Authority and the EU.	0.974674	At the same time, Abbas was satisfied with the relationship between the Palestinian National Authority and the EU.	0.990397
Il a déclaré que la Palestine se félicitait de la compréhension de l'UE des mesures adoptées par le bureau présidentiel palestinien.	He said that Palestine welcomed the EU's understanding of measures adopted by the Palestinian Presidential Office.	He said that the Palestinians welcome the EU's understanding of measures taken by the Palestinian presidential headquarters.	0.964673	He said that Palestine was patting itself on the back for the EU's understanding of the actions of the Palestinian presidential office.	0.930468	He said that Palestine congratulated himself understanding of EU measures adopted by the Palestinian presidential office.	0.935141
Abbas a exhorté l'UE à continuer de fournir une aide humanitaire au peuple palestinien à Gaza.	Abbas urged the EU to continue providing humanitarian assistance to the Palestinian people in Gaza.	Abbas urged the EU to continue providing humanitarian aid to the Palestinian population in Gaza.	0.992526	Abbas has urged the EU to continue to provide humanitarian assistance to the Palestinian people in Gaza.	0.99055	Abbas urged the EU to continue to provide humanitarian aid to the Palestinian people in Gaza.	0.995018
Solana a réaffirmé le soutien de l'UE à Abbas ainsi qu'au peuple palestinien.	Solana reaffirmed the EU's support for Abbas as well as the Palestinian people.	Solana reaffirmed the EU's support of Abbas and the Palestinian people.	0.97629	Solana reaffirmed EU support in Abbas and the Palestinian people.	0.96634	Solana reaffirmed support from the EU Abbas, as well as to the Palestinian people.	0.950179
Jiangxi remettra des prix aux professionnels de la santé qui se sont enracinés à la campagne depuis 30 ans	Jiangxi to Present Awards to Health Professionals Who Have Put Down Roots in the Countryside for 30 Years	Jiangxi to Award Prize to Health Practitioners Who Have Made the Countryside their Home for 30 Years	0.947552	Jiangxi will award health care professionals who have rooted in the campaign for 30 years.	0.919159	Jiangxi back prices to health care professionals who are rooted in the country for the last 30 years	0.89322
La date de la détermination finale de ceux approuvés dans le premier lot sera fin juillet.	The date for the final determination of those approved in the first batch will be at the end of July.	The final selection time for the first batch is at the end of July.	0.934092	The final date for the final determination of those approved in the first lot will be the end of July.	0.965069	The date of the final determination of those approved in the first batch will be the end of July.	0.990732
Le département américain de la Défense reconsidère ses plans de réduction des troupes américaines en Europe	US Department of Defense Reconsiders Plans to Reduce US Troops in Europe	US Department of Defense Reconsiders Plan to Cut American Troops Posted in Europe	0.978809	The U.S. Department of Defense is reconsidering its plans to reduce U.S. troops in Europe	0.941528	The U.S. department of defence to reconsider its plans to reduce American troops in Europe	0.938483
Les forces totales de l'armée américaine en Europe sont actuellement tombées à 100 000 personnes.	The US army's total forces in Europe have currently fallen to 100,000 people.	At present, the total military strength of the US Army posted in Europe has already been reduced to 100,000 people.	0.945475	The total U.S. army forces in Europe have now fallen to 100,000 people.	0.974744	The total American military forces in Europe are now down to 100,000 people.	0.963785
Le rapport recommandait d'arrêter le plan de réduction des troupes américaines en Europe.	The report recommended halting the plan to reduce US troops in Europe.	The report suggested terminating the plan to reduce US troops posted in Europe.	0.977253	The report recommended that the plan to reduce U.S. troops in Europe be halted.	0.984032	The report recommended to stop the plan for reduced American troops in Europe.	0.973933
Jiaozhou , dans le Shandong, lance une campagne pour « présenter un film sur la sécurité routière dans les zones résidentielles et les lieux de travail »	Jiaozhou in Shandong Launches a Campaign to "Bring a Film on Traffic Safety into Residential Areas and Workplaces"	Jiaozhou, Shandong Launches "Deliver Traffic Safety Movies into Communities and into Building Sites" Campaign	0.941428	Jiaozhou, in the Shandong, is launching a campaign to “propose a film on road safety in residential areas and workplaces”.	0.937487	Jiaozhou, Shandong, is launching a campaign to “introduce a film on road safety in residential areas and workplaces”	0.948793
People's Daily Online, Qingdao, 26 juillet (correspondants Song Xuechun et journaliste Fan Zhongliang )	People's Daily Online, Qingdao, July 26 (Correspondents Song Xuechun and Reporter Fan Zhongliang)	People's Daily Online, Qingdao, July 26 (Reporter Song Xuechun, Correspondent Fan Zhongliang)	0.981373	People's Daily Online, Qingdao, July 26 (correspondants Song Xuechun and journalist Fan Zhongliang)	0.980528	People's Daily Online Qingdao, July 26 (corresponding Song Xuechun and journalist Fan Zhongliang)	0.9693
Ministère de la Santé : La restauration à l'échelle nationale va progressivement mettre en place un système de publicité pour la surveillance de l'hygiène	Ministry of Health: Restaurant Trade Nationwide to Gradually Implement a Hygiene Supervision Publicity System	Ministry of Health: National Food and Beverage Industry to Progressively Implement Hygiene Supervision Public Notification System	0.936976	Department of Health: National restoration will phase in an advertising system for health surveillance.	0.866081	Department of Health: The restaurant will gradually put in place a national advertising for health surveillance system	0.864325
Ce dispositif sera également déployé progressivement sur l'ensemble du territoire.	This system will also be gradually rolled out nationwide.	This system will also be progressively launched across the entire country.	0.95254	It will also be phased in over the entire territory.	0.910771	The framework will also gradually deployed throughout the territory.	0.925786
Le Conseil de sécurité décide de prolonger le mandat des troupes de maintien de la paix en Éthiopie et en Érythrée	Security Council Decides to Extend the Term of Peacekeeping Troops in Ethiopia and Eritrea	Security Council Decides to Extend Tour of Duty for Peacekeeping Forces Posted in Ethiopia and Eritrea	0.956401	The Security Council has decided to extend the mandate of peacekeeping troops in Ethiopia and Eritrea.	0.96207	The Security Council decides to extend the mandate of our peacekeeping activities in Ethiopia and Eritrea	0.949179
En 1998, un conflit frontalier a éclaté entre l'Érythrée et l'Éthiopie, entraînant la perte de plus de 70 000 vies.	In 1998 a border conflict broke out between Eritrea and Ethiopia, leading to the loss of more than 70,000 lives.	In 1998, an Eritrea and Ethiopia border conflict erupted, resulting in losses of more than 70,000 people.	0.972009	In 1998 there was a border conflict between Eritrea and Ethiopia, resulting in the loss of over 70,000 lives.	0.980987	In 1998, a boundary dispute broke out between Eritrea and Ethiopia, resulting in the loss of over 70,000 lives.	0.975689
Une invitation nationale de basketball au niveau du comté s'ouvre pour accueillir les Jeux olympiques	A National County-level Basketball Invitational Opens to Welcome the Olympics	Welcoming the Olympics Nationwide County Level Basketball Invitational Competition Opens	0.929362	National Basketball Invitation at the County level is opening to host the Olympic Games	0.891721	An invitation national basketball at the riding opens to host the Olympics	0.852088
Journaliste, Chengdu, 30 juin	Staff Writer, Chengdu, June 30	Staff Report, Chengdu, June 30	0.979577	Journaliste, Chengdu, June 30	0.948428	Journalist, Chengdu, June 30	0.958103
Le match de six jours a attiré la participation de dix délégations masculines de basket-ball au niveau des comtés de tout le pays.	The six-day match attracted the participation of ten county-level men's basketball delegations from all over the country.	This six-day competition attracted participation from ten county level men's basketball representative teams from every region of the entire country.	0.954147	The six-day game attracted 10 male basketball delegations to counties across the country.	0.94712	The game six days has drawn the participation of ten men's basketball delegations in ridings right across the country.	0.91827
Selon le règlement, les sportifs participant à cette compétition doivent être des compétiteurs amateurs âgés de plus de 18 ans.	According to the regulations, the sportsmen taking part in this competition have to be amateur contestants over the age of 18.	According to the rules, athletes in this competition must be amateur players aged 18 years and over.	0.935081	According to the regulations, athletes participating in this competition must be amateur competitors over the age of 18.	0.964931	According to the regulations, the sports participant in this competition must be amateur competitors over the age of 18.	0.960379
Trois fonctions principales de l'uniforme militaire moderne	Three Main Functions of Modern Military Uniform	Three Main Functions of Modern Military Uniforms	0.991017	Three main functions of the modern military uniform	0.983261	There are three primary functions of modern military uniform	0.95574
La première est la fonction d'identification.	The first is the identification function.	One, identification function.	0.924589	The first is the identification function.	1	The first is the function of identification.	0.975586
La seconde est la fonction symbolique.	The second is the symbolic function.	Two, symbolic function.	0.92431	The second is the symbolic function.	1	The second is the symbolic function.	1
La troisième est la fonction de protection.	The third is the protective function.	Three, protective function.	0.932695	The third is the protection function.	0.981325	The third is the protection function.	0.981325
Un organe du comité du parti de brigade a le courage de traiter correctement les questions épineuses	A Brigade Party Committee Organ Has the Courage to Handle Thorny Issues Properly	Certain Battalion Party Committee Dares to Stick to its Guns to Handle Thorny Problem	0.899563	A body of the brigade party committee has the courage to deal properly with thorny issues.	0.927347	A brigade party committee's body has the courage to properly address the thorny issues	0.931598
Journaliste, Chengdu, 3 juillet	Staff Writer, Chengdu, July 3	Staff Report, Chengdu, July 3	0.981021	Journaliste, Chengdu, July 3.	0.941683	Journalist, Chengdu, July 3	0.957445
"Tant que nous avons le courage de faire les choses correctement et que nous sommes justes et raisonnables, il n'y a pas de difficultés que nous ne pouvons pas résoudre."	"As long as we have the courage to do things properly and are fair and reasonable, there are no difficulties we cannot solve."	"If only one sticks to one's guns and is fair and reasonable, there are no unsolvable problems."	0.90911	As long as we have the courage to do things right, and as long as we are fair and reasonable, there are no problems that we cannot solve".	0.971886	"As long as we have the courage to do it right and that we are fair and reasonable, there are no problems we cannot solve."	0.982587
Qiao Qingchen rencontre le chef d'état-major de l'air bangladais	Qiao Qingchen Meets Bangladeshi Chief of Air Staff	Qiao Qingchen Meets Bangladesh Air Force Chief of Air Staff	0.951037	Qiao Qingchen meets with the Chief of the Bangladeshi Air Staff.	0.961463	Qiao Qingchen meeting the chief of air Bangladeshi	0.896373
Journaliste, Pékin, 9 juillet	Staff Writer, Beijing, July 9	Staff Report, Beijing, July 9	0.97465	Journaliste, Beijing, July 9	0.937936	Journalist, Beijing, July 9	0.946525
La partie chinoise a apprécié et était reconnaissante du soutien que le Bangladesh a apporté à la Chine sur les questions de Taiwan, des droits de l'homme, du Tibet et d'autres.	The Chinese side appreciated and was grateful for the support Bangladesh gave China on the issues of Taiwan, human rights, Tibet, and others.	The Chinese side praised and thanked Bangladesh for the support it gives to China on the issues of Taiwan, human rights, Tibet, etc.	0.956347	The Chinese side appreciated and appreciated Bangladesh's support of China on issues such as Taiwan, human rights, Tibet and others.	0.958764	The Chinese part was appreciated and was grateful for the support that Bangladesh has brought to China on Taiwan issues, human rights, Tibet and others.	0.953633
Il a réaffirmé que le gouvernement bangladais soutiendrait la politique d'une seule Chine, comme il l'a toujours fait.	He reaffirmed that the Bangladeshi government will support the one-China policy, just as it has always done.	He reiterated that the Bangladesh government will continue as always to support the one China policy.	0.943982	He reaffirmed that the Bangladeshi government would support the one China policy, as it always has.	0.984876	He reaffirmed that the Bangladeshi government support the one China policy, as it has always done.	0.983191
Avant la rencontre, Qiao Qingchen a organisé une cérémonie de bienvenue pour la visite de Zia.	Before the meeting, Qiao Qingchen held a welcome ceremony for the Zia visit.	Prior to the meeting, Qiao Qingchen held a welcome ceremony for Ziaur's visit.	0.976283	Before the meeting, Qiao Qingchen held a welcome ceremony for Zia's visit.	0.993321	Before the meeting, Qiao Qingchen held a ceremony of welcome to visit Zia.	0.976316
Zia est arrivé à Pékin le 8 juillet pour entamer une visite amicale officielle dans notre pays à l'invitation de Qiao Qingchen .	Zia arrived in Beijing on July 8 to begin an official friendly visit to our country at an invitation from Qiao Qingchen.	Ziaur arrived in Beijing on July 8, by invitation of Qiao Qingchen, to commence an official friendly visit to our nation.	0.972771	Zia arrived in Beijing on July 8 to launch an official friendly visit to our country at the invitation of Qiao Qingchen.	0.9886	Zia arrived in Beijing on July 8 to begin a friendly visit official in this country at the invitation of Qiao Qingchen.	0.966357
Les concepteurs d'uniformes militaires de la série 07 visitent l'armée chinoise en ligne	07-Series Military Uniform Designers Visit China Military Online	07 Style Uniform Designers Visit PLA Daily.com	0.86578	Military uniform designers of the 07 series visit the Chinese army online.	0.926656	Designers of military uniforms series 07 visit the Chinese army online	0.905191
Les deux invités d'honneur ont directement participé à la conception et à la fabrication des uniformes militaires de la série 07.	The two honored guests directly took part in the design and manufacture of the 07-series military uniforms.	Two honored guests were directly involved in the design, research and development of the 07 style uniform.	0.930545	The two guests of honour were directly involved in the design and manufacture of the 07 military uniforms.	0.944977	Both honoured guests were directly involved in the design and manufacture of military uniforms series 07.	0.95645
Cette interview a été parrainée conjointement par China Military Online et china.org.cn, sina.com.cn et TOM.com.	This interview was jointly sponsored by China Military Online and china.org.cn, sina.com.cn and TOM.com.	This interview was hosted jointly by pladaily.com, China.com, sina.com and TOM.com.	0.917648	This interview was jointly sponsored by China Military Online and china.org.cn, sina.com.cn and TOM.com.	1	The interview was sponsored jointly by China Military Online china.org.cn, sina.com.cn and TOM.com.	0.984139
Le département des forces armées populaires de la ville de Jingjiang met en place une plate-forme pour améliorer la qualité de ses cadres à plein temps	People's Armed Force Department in Jingjiang City Sets up a Platform to Raise the Quality of Their Full-time Cadres	Jingjiang City People's Armed Forces Department Builds Platform to Improve Quality of Their Full-time Cadres	0.960611	The Jingjiang Public Armed Forces Department is putting in place a platform to improve the quality of its full time executives.	0.921855	The U.S. military popular City Jingjiang puts in place a platform to improve the quality of its executives full-time	0.869523
Quand vous commencez bien, vous devez toujours bien finir	When You Start Well, You Still Need to Finish Well	If You Start Well, You Should Finish Well	0.949982	When you start well, you always have to finish well.	0.948617	When you start well, you always end	0.906146
On pourrait dire que bien commencer mais ne pas bien finir est un vieux problème de l'équipe chinoise.	You could say that starting well but being unable to finish well is an old problem of the Chinese team.	One could say that starting well and being unable to finish well is an old problem for the Chinese team.	0.982928	One could say that starting well but not finishing well is an old problem with the Chinese team.	0.978599	One might say that a good start but does not end is an old Chinese team.	0.916159
C'est en fait une des raisons pour lesquelles l'équipe chinoise ne peut pas "bien finir".	This is actually one reason why the Chinese team cannot "finish well."	Indeed, this is one of the reasons China is incapable of "finishing well."	0.933298	That is in fact one of the reasons why the Chinese team cannot 'well finish'.	0.950459	It is actually one of the reasons why the Chinese team cannot "end".	0.939993
Cependant, à en juger par le match de l'équipe chinoise d'aujourd'hui, ce n'est peut-être pas tout à fait ça.	However, judging by the Chinese team's match today, it may not be quite so.	However, looking at China's match tonight, this does not necessarily seem to be the case.	0.923314	However, if we look at the game of the Chinese team today, maybe that is not quite what it is.	0.932344	However, judging by the Chinese team game today, perhaps it is not quite that.	0.963979
Lorsque l'équipe iranienne était derrière, ils ont remplacé deux personnes, et la scène a tout de suite semblé différente.	When the Iranian team were behind, they substituted two persons, and the scene immediately seemed different.	While lagging behind, Iran substituted two people, and the scene immediately improved.	0.918045	When the Iranian team was behind, they replaced two people, and the scene immediately seemed different.	0.964301	When the Iranian team was behind, they replaced two people, and the scene immediately seemed to be different.	0.956378
En seconde période, l'équipe chinoise a également remplacé trois joueurs, mais sans effet positif.	In the second half, the Chinese team also substituted three players, but without a positive effect.	China also substituted three players in the second half, but the result was not good.	0.950029	In the second phase, the Chinese team also replaced three players, but it did not have a positive impact.	0.952306	As a second Chinese team has also replaced three players, but with no positive impact.	0.925587
Pour surmonter le problème de bien commencer mais de ne pas pouvoir bien finir, il faut absolument identifier la source du problème.	To overcome the problem of starting well but being unable to finish well, it is definitely necessary to pinpoint the source of the problem.	To overcome the old problem of starting well and being unable to finish well, they must correctly determine the source of the problem.	0.96008	To overcome the problem of starting well but not being able to finish well, it is essential that we identify the source of the problem.	0.974737	To overcome a good start but will not be able to finish, we must identify the source of the problem.	0.928218
Tant que le problème est correctement appréhendé, il ne sera probablement pas difficile de trouver un moyen de s'en débarrasser.	As long as the problem is correctly grasped, it will probably not be difficult to find a way to get rid of the problem.	As long as the problem can be correctly determined, it should not be hard to find a way to remove the problem.	0.949445	As long as the problem is properly apprehended, it will probably not be difficult to find a way to get rid of it.	0.980183	As long as the problem is properly apprehended, it probably will not be difficult to find a way to get rid of it.	0.978512
Le pire quand on a une maladie grave, c'est d'aller voir n'importe quel médecin.	The worst thing when you have a serious illness is just to go to see any doctor.	What they really should fear is acting blindly out of desperation.	0.846369	The worst thing about a serious illness is going to any doctor.	0.959238	What is worse, when you have a serious illness, is to go to any doctor.	0.962637
Le ministère de la Sécurité publique décerne un prix collectif du mérite, deuxième classe, à l'hôpital de l'unité de défense des frontières du Guangdong	Public Security Ministry Confers a Collective Award of Merit, Second Class, on Guangdong's Frontier Defense Unit Hospital	Public Security Ministry Presents Hospital of Guangdong Frontier Defense Army with Second Class Collective Merit	0.92738	The Department of Public Safety is awarding a class two merit award to the Guangdong Border Defence Unit Hospital.	0.907906	The public safety department awarded a group of merit, second class, defence unit in the hospital's borders Guangdong	0.871806
Rédacteur personnel, Shenzhen, 18 juillet	Staff Writer, Shenzhen, July 18	Staff Report, Shenzhen, July 18	0.980847	Personal editor, Shenzhen, July 18	0.945549	Rédacteur staff, Shenzhen, July 18	0.921531
Ces mesures au profit de la population ont déjà été étendues à plus de 12 000 travailleurs paysans migrants.	These measures to benefit the people have already been extended to more than 12,000 migrant peasant workers.	This measure to benefit people has already benefitted over 12,000 rural migrant workers.	0.94108	These measures have already been extended to more than 12,000 migrant peasant workers.	0.978174	These people have already been extended to more than 12,000 peasant migrant workers.	0.940202
La police armée se changera en uniforme de la série 07 à partir du 1er août	Armed Police to Change into 07-Series Uniform from August 1	Armed Police Force Changes to 07 Style Uniform from August 1	0.940663	The armed police will change in the 07 series uniform as of August 1.	0.9447	The police forces are going to change in uniform series 07 as of August 1,	0.905039
La Police Armée recevra son uniforme de la série 07 sur 3 ans.	The Armed Police will be issued with their 07-series uniform over 3 years.	The Armed Police 07 style uniform will be issued over 3 years.	0.949776	The Armed Forces will receive its 07 series uniform over three years.	0.949011	The Army will receive his uniform series Police 07 over three years.	0.923638
En octobre 2008, les policiers recevront leurs vêtements d'hiver de tous les jours et leurs pardessus de tous les jours.	In October 2008 police officers will be issued with their everyday winter clothing and everyday overcoats.	Winter service clothing and service clothing overcoats will be issued to police officers in October 2008.	0.947712	In October 2008, police officers will receive their daily winter clothing and pardessus.	0.921746	In October 2008, police officers will receive their everyday winter clothing and their pardessus every day.	0.924559
En décembre 2009, les soldats recevront leurs vêtements d'hiver de tous les jours.	December 2009 is when soldiers will be issued with their everyday winter clothing.	Winter service uniforms will be issued to rank and file soldiers in December 2009.	0.924388	In December 2009, soldiers will receive their daily winter clothing.	0.958164	In December 2009, they will be receiving their winter clothes every day.	0.92388
Les uniformes de forage seront progressivement délivrés à partir de 2008 au fil des saisons.	Drill uniforms will gradually be issued from 2008 in line with the seasons.	Training uniforms will be gradually issued with the seasons, starting in 2008.	0.944324	Drilling uniforms will be phased in starting in 2008 over the seasons.	0.925961	The uniforms issued drilling will be phased in starting in 2008 over the seasons.	0.88872
Les zones de coordination de l'éducation "petites, dispersées, éloignées et directes" entrent en service dans une deuxième base d'unité d'artillerie	"Small, Scattered, Far and Direct" Education Coordination Zones Go into Operation in a Second Artillery Unit Base	"Small, Scattered, Remote and Direct" Education Coordination Sections at a Second Artillery Base Begin Operations	0.950334	Coordinating areas for education 'smal, dispersed, remote and direct" come into service at a second base of artillery unit.	0.897865	The education steering areas "small, scattered, remote and direct" come into service in a second base artillery unit	0.897786
Chaque zone de coordination a mis en place un relais pédagogique dédié et un informateur pédagogique à temps partiel.	Every coordination zone has set up a devoted educational liaison person and a part-time educational information gatherer.	Each coordination section has established a full-time education liaison and a part-time educational information collector.	0.933969	Each coordinating area has established a dedicated educational relay and a part-time educational informant.	0.905602	Every co-ordination zone established a dedicated educational relay and a part-time educational informer.	0.917874
De cette manière, l'enthousiasme des personnes qui dispensent et reçoivent l'éducation a été efficacement stimulé.	In this way, the enthusiasm of the people giving and receiving education has been both effectively stimulated.	In so doing, the enthusiasm of the educators and the educated has been both effectively stirred up.	0.927061	In this way, the enthusiasm of those who provide and receive education has been effectively stimulated.	0.960474	In this way, the enthusiasm of those who provide and receive education has been effectively stimulated.	0.960474
Une brigade de réparation de la flotte de la mer de Chine du Nord alloue entièrement son quota de R&R aux marins	A North China Sea Fleet Repair Brigade Fully Allocates its R&R Quota to Sailors	R&R Quota of a North China Sea Fleet Maintenance Battalion Allocated Entirely to Soldiers	0.930457	A North China Sea fleet repair brigade fully allocates its R&R quota to mariners.	0.946306	A brigade autobody fleet of northern China Sea allocate entirely his quota R&R to mariners	0.881284
C'est en effet la première fois que cette brigade organise du repos et de la récupération pour des marins de base.	This is actually the first time that this brigade has organized rest and recuperation for grassroots sailors.	This is the first time this battalion has organized R&R for grass- roots soldiers.	0.922185	This is the first time this brigade has organized rest and recovery for basic seafarers.	0.961946	This is the first time that this brigade is organizing the rest and the clawback for mariners.	0.915665
Faire les choses ouvertement dans une unité de commandement militaire de Ji'nan soulage les "problèmes brûlants"	Doing Things Openly in a Ji'nan Military Command Unit Takes Heat off "Hot-Button Issues"	Openly Conducting Work at a Jinan Military Command Department Makes "Hot Issues" Not Hot	0.894084	Do it openly in a Ji'nan military command unit	0.896957	Doing things openly in a military command unit Ji'nan relief "hot issues"	0.915446
Rédacteur personnel	Staff Writer	Staff Report	0.942543	Personal Reactor	0.843568	Rédacteur staff	0.836409
Comme l'a expliqué le commissaire politique Su Chengsen , il s'agit d'une mesure concrète adoptée par la section pour promouvoir un système où les choses se font ouvertement.	As Political Commissar Su Chengsen explained, this is a concrete measure adopted by the section to promote a system where things are done openly.	As introduced by political commissar Su Chengsen, this is a concrete action taken by this department to push forward the open office work system.	0.931489	As political commissioner Su Chengsen explained, this is a concrete step taken by the section to promote a system where things are done openly.	0.96921	As was explained by the political commissar Su Chengsen, this is a concrete measure agreed to on division to promote a system where things are done openly.	0.964293
Cela a permis à la fois d'économiser de l'argent et de gagner le soutien des officiers et des hommes.	This both saved money and won the support of the officers and men.	This both saved expenditures and won the support of officers and soldiers.	0.96872	It saved money at the same time as it saved support for officers and men.	0.925972	This helped to save money and to win the support of officers and men.	0.961024
Faire les choses de manière ouverte et équitable a favorisé la formation d'une bonne ambiance à la base.	Doing things in an open and fair way has driven the formation of a good atmosphere at the grassroots.	Conducting work openly and fairly has spurred a good atmosphere to take shape at the grassroots level.	0.93947	To do it in an open and fair way has led to a good environment at the grassroots level.	0.955886	Doing things in an open and fair has promoted the formation of a good atmosphere in the base.	0.935177
(International) La recherche montre un lien entre l'arythmie et deux formes de variation génétique	(International) Research Shows a Link between Arrhythmia and Two Forms of Genetic Variation	(International) Research Indicates Atrial Fibrillation Relates to Mutation in Two Types of Gene	0.912995	International) Research shows a link between arthmia and two forms of genetic variation.	0.950198	(International) Research shows a link between arrhythmia and two forms of genetic variation	0.963563
(Sports) Le gardien vétéran américain Keller pourrait prendre sa retraite après la Coupe de l'America	(Sports) Veteran US Goalkeeper Keller May Retire after America's Cup	(Sports) US Veteran Goalkeeper Keller May Retire after America Cup	0.980951	(Sport) U.S. veteran warden Keller could retire after the America Cup.	0.915607	(Sport) The guardian American Keller veteran could retire after the America Cup	0.889191
Agence de presse Xinhua, Maracaibo (Venezuela) 3 juillet (correspondant Liu Jian)	Xinhua News Agency, Maracaibo (Venezuela) July 3 (Correspondent Liu Jian)	Xinhua News Agency, Maracaibo (Venezuela), July 3 (Correspondent Liu Jian)	0.986952	Xinhua Press Agency, Maracaibo (Venezuela) July 3 (correspondant Liu Jian)	0.987403	Agence de presse Xinhua, Maracaibo (Venezuela) July 3 (corresponding Liu Jian)	0.929957
Dans la compétition de la Gold Cup qui s'est terminée il n'y a pas si longtemps, Keller a réalisé une performance exceptionnelle, aidant l'équipe américaine à remporter le titre.	In the Gold Cup competition that was concluded not long ago, Keller put in an outstanding performance, helping the US team to win the title.	In the Gold Cup that ended not long ago, Keller performed outstandingly and helped the US team capture the championship.	0.95033	Keller performed exceptionally well in the Gold Cup competition, which ended not too long ago, helping the American team win the title.	0.949244	In the Gold Cup competition which ended not so long ago, Keller did an outstanding performance, helping the American team to win the title.	0.975191
Le prochain match contre la Colombie sera probablement la dernière performance de l'équipe américaine et de Keller dans cette compétition de l'America's Cup.	The next match against Colombia will probably be the US team's and Keller's last performance in this America's Cup competition.	The next match, paired up against Columbia, is very likely to be the US team's and Keller's final performance in the current America Cup.	0.95646	The next game against Colombia will probably be the last performance of the American team and Keller in this America's Cup competition.	0.96149	The next game against Colombia will probably be the last performance of the U.S. and Keller team in this competition to the America's Cup.	0.948302
(Lié à la Chine d'outre-mer) Le téléphone portable intelligent Blackberry débarquera sur le marché chinois à la fin du mois d'août	(Overseas China-related) Blackberry Intelligent Cellphone to Land on the Chinese Market at the End of August	(Overseas Involving China) Blackberry Smart Phone to Land on Chinese Market in Late August	0.94407	(House of overseas China) Blackberry Smart Phone will be landing on Chinese market at the end of August	0.917122	(linked to China overseas) The smart Blackberry débarquera cellphone market at the end of August	0.875863
(International) Espagne : Le mari qui portait un masque pour tuer sa femme est arrêté	(International) Spain: Husband who Wore Mask to Kill his Wife Is Arrested	(International) Spain: Masked Husband Arrested after Attempt to Murder Wife	0.944776	(International) Spain: The husband who was wearing a mask to kill his wife was arrested	0.947808	(International) Spain: The husband who was wearing a mask to murder his wife stopped	0.924221
Selon un reportage dans les médias d'ici le 6, la femme travaille dans une boulangerie de la ville de Valence.	According to a report in the media over here on the 6th, the woman works in a bakery in the city of Valencia.	According to local media reports on the 6th, the woman works at a bakery store in Valencia.	0.949168	According to a media report by 6th, the woman works in a bakery in the city of Valence.	0.933825	According to a story in the media by 6, the woman works in a bakery of Valencia.	0.923659
Un jour, un homme masqué a fait irruption dans le magasin, et elle a pensé qu'il était un voleur et lui a dit de prendre de l'argent dans le tiroir et de sortir.	One day, a masked man stormed into the shop, and she thought he was a robber and told him to take some money from the drawer and get out.	One day, a masked man burst into the store; she thought he was a robber and told him to go to the drawer and take the money and leave.	0.969207	One day a masked man went into the store and thought he was a thief and told him to take money from the drawer and get out.	0.953585	One day a masked man entered the store, and they thought it was a thief and told him to take money in the drawer and come out.	0.95937
